Dipesh O O
Gulati O O
Co O O
- O O
coordinator O O
of O O
CODE O O
HUNTER O O
at O O
CGC O O
FEST O O
Delhi U-Location U-Location
, O O
Delhi O U-Location
- O O
Email O O
me O O
on O O
Indeed O O
: O O
indeed.com/r/Dipesh-Gulati/17a483e9e19f9106 O O
To O O
work O O
in O O
challenging O O
environment O O
that O O
will O O
provide O O
opportunities O O
for O O
learning O O
and O O
growth O O
with O O
the O O
best O O
efforts O O
for O O
achieving O O
organizational O O
goals O O
and O O
at O O
the O O
same O O
time O O
having O O
self O O
- O O
development O O
through O O
learning O O
, O O
exposure O O
and O O
seeking O O
my O O
own O O
identity O O
"
" O O
WORK O O
EXPERIENCE O O
Co O O
- O O
coordinator O O
of O O
CODE O O
HUNTER O O
at O O
CGC O O
FEST O O
ORACLE O O
SQL O O
- O O
2015 O O
to O O
2015 O O
EDUCATION O O
MCA U-Degree U-Degree
Punjab O O
Technical O O
University O O
- O O
Chandigarh O O
, O O
Chandigarh O O
2017 O O
BCA U-Degree U-Degree
Bharati O O
Vidyapeeth O O
University O O
- O O
Pune U-Location O
, O O
Maharashtra O O
2014 O O
CBSE O O
Crescent O O
Public O O
School O O
- O O
New B-Location O
Delhi L-Location U-Location
, O O
Delhi O U-Location
2011 O O
CBSE O O
Crescent O O
Public O O
School O O
- O O
New B-Location O
Delhi L-Location U-Location
, O O
Delhi O U-Location
2009 O O
SKILLS O O
ACCESS U-Skills U-Skills
( O O
Less O O
than O O
1 O O
year O O
) O O
, O O
BUYING U-Skills U-Skills
( O O
Less O O
than O O
1 O O
year O O
) O O
, O O
BUYING B-Skills U-Skills
/ L-Skills O
PROCUREMENT O U-Skills
( O O
Less O O
than O O
1 O O
year O O
) O O
, O O
CSS U-Skills U-Skills
( O O
Less O O
than O O
1 O O
year O O
) O O
, O O
DATABASE U-Skills -
( O O
Less O O
than O O
1 O O
year O O
) O O
ADDITIONAL O O
INFORMATION O O
I.T O B-Skills
Skills O L-Skills
https://www.indeed.com/r/Dipesh-Gulati/17a483e9e19f9106?isid=rex-download&ikw=download-top&co=IN O O
• O O
Operating O O
Systems O O
: O O
Windows-7 O O
, O O
10 O O
• O O
Language O O
: O O
Java O O
• O O
Database O O
: O O
SQL O O
Server O O
• O O
Other O O
Technologies O O
: O O
HTML O O
, O O
CSS O U-Skills
, O O
Microsoft O O
Office O O
( O O
Word O O
, O O
Excel O O
, O O
PowerPoint O O
, O O
Access O O
) O O
Internship O O
• O O
Organization O O
: O O
Global O O
Infotech O O
, O O
Noida O O
• O O
Duration O O
: O O
6 O O
Months O O
Projects O O
Handled O O
- O O
SHOPPINGKART O O
1 O O
"
" O O
Project O O
Environment O O
: O O
Online O O
Shopping O O
2 O O
"
" O O
Language O O
Used O O
: O O
CSS O U-Skills
, O O
JAVASCRIPTING O O
, O O
SQL O O
SERVER O O
and O O
HTML O O
"
" O O
Project O O
Description O O
: O O
The O O
Project O O
aim O O
is O O
to O O
make O O
the O O
online O O
shopping O O
store O O
by O O
using O O
languages O O
like O O
HTML O O
, O O
Java O O
scripting O O
etc O O
"
" O O
It O O
is O O
used O O
by O O
the O O
internet O O
users O O
( O O
customers O O
) O O
so O O
that O O
they O O
can O O
order O O
the O O
products O O
and O O
make O O
deals O O
at O O
a O O
click O O
"
" O O
The O O
store O O
has O O
facilities O O
for O O
buying O O
goods O O
from O O
the O O
website O O
"
" O O
Further O O
we O O
can O O
add O O
delivery O O
options O O
in O O
the O O
website O O
also O O
"
" O O
Key O O
Responsibilities O O
: O O
• O O
Involved O O
in O O
Analysis O O
and O O
developing O O
the O O
online O O
store O O
"
" O O
• O O
Interacting O O
extensively O O
with O O
end O O
